CASE_NUM,alpha,beta,RAE_Etheta,RAE_Et,RAE_C,MAE_C,avg_residual,std_residual
1,0.8740131744610209,0.052867352984963534,0.06654460630964426,0.06654460630964439,0.06654460630964441,5.074565681957627e-05,-2.663131149212447e-06,0.00013640727073926525
2,0.8739137076792864,0.05328882901922377,0.0667354046049456,0.06673540460494572,0.06673540460494574,5.086886896105482e-05,-2.629511521516459e-06,0.00013588966241576657
3,0.8739995425577847,0.053738476982274797,0.06688764660549645,0.06688764660549655,0.06688764660549656,5.096488389722092e-05,-2.5923304021965605e-06,0.00013538499425303402
4,0.8733822719431229,0.05468281654746371,0.06722607271883158,0.06722607271883166,0.06722607271883169,5.120474396577727e-05,-2.558158112591137e-06,0.0001348326149788286
5,0.8733202620852888,0.05568767711484385,0.0675454439789588,0.06754544397895892,0.06754544397895895,5.1432432574212823e-05,-2.515942342572191e-06,0.00013425476542657243
6,0.8736335735648741,0.056072645421513134,0.06744287360176246,0.06744287360176253,0.06744287360176257,5.1343028461963526e-05,-2.4696315300113725e-06,0.00013358985362468156
7,0.8740051594136029,0.05718064077553797,0.0675727058398387,0.06757270583983879,0.06757270583983883,5.143548062317112e-05,-2.4140248949360667e-06,0.00013281877604480382
8,0.8744433747945439,0.057979666194329316,0.06743419208911992,0.06743419208912002,0.06743419208912005,5.132927622886573e-05,-2.350756421787067e-06,0.00013197958902786701
9,0.8787265849545454,0.057076889126021935,0.06630472152749457,0.06630472152749466,0.06630472152749471,5.0474745756365175e-05,-2.2477361438036848e-06,0.0001311579837962759
10,0.8792162686212717,0.058531663552589985,0.06602683710468937,0.06602683710468941,0.06602683710468948,5.027706910508563e-05,-2.1724375417914835e-06,0.00012970272313552047
11,0.8807471343540751,0.059517834023726346,0.0653790289458077,0.06537902894580777,0.06537902894580783,4.980711196454514e-05,-2.079684392695175e-06,0.00012849369471782076
12,0.8856442191097373,0.058799712682037986,0.06358852384378468,0.06358852384378473,0.06358852384378481,4.847700291655766e-05,-1.971110926464697e-06,0.00012677156567301727
13,0.8909579253994815,0.05846465214237295,0.061672733973645866,0.06167273397364592,0.061672733973646005,4.705956877914701e-05,-1.8469822461857908e-06,0.00012496213707374656
14,0.897110046573129,0.05787781346932419,0.05934337730479607,0.05934337730479607,0.059343377304796205,4.533582669290226e-05,-1.7018044022792029e-06,0.00012308655264982288
15,0.9029619502035213,0.05794696165083435,0.05712755712979647,0.05712755712979641,0.057127557129796606,4.3707944235360175e-05,-1.5435557214385785e-06,0.00012120128265659959
16,0.8733541547130386,0.05204293855211767,0.06622541884327371,0.06622541884327383,0.06622541884327385,5.051785594250583e-05,-2.752269057838272e-06,0.0001366676097596496
17,0.8738122817311795,0.05246100739800508,0.06647434255227362,0.06647434255227377,0.0664743425522738,5.0685661296459995e-05,-2.7110080382322087e-06,0.0001362096219132117
18,0.8731818347504523,0.05353179851789569,0.06699181227724502,0.0669918122772451,0.06699181227724513,5.1059612410394965e-05,-2.6752284390379837e-06,0.00013566428986659388
19,0.8727254802578589,0.05410285144559984,0.06717442226010095,0.06717442226010108,0.06717442226010109,5.1180591149880445e-05,-2.6335355971560727e-06,0.00013514285162923966
20,0.8729074431868885,0.05519397268195614,0.06755252883248956,0.06755252883248967,0.06755252883248972,5.1452988741226095e-05,-2.5892360371558683e-06,0.0001345025763688507
21,0.8727386414851028,0.05641963916574799,0.06789281952858628,0.0678928195285864,0.06789281952858642,5.170019550609778e-05,-2.5416211621657223e-06,0.00013384266918347443
22,0.8730718475447607,0.057030079395905986,0.0677895983393253,0.06778959833932538,0.06778959833932542,5.16143099157361e-05,-2.4910391069056753e-06,0.00013298128786879833
23,0.8743100187680627,0.05724708877138385,0.06739050695540776,0.06739050695540785,0.06739050695540787,5.1309911932384234e-05,-2.4245815116114824e-06,0.00013208323890064632
24,0.8748668035146834,0.058466431038970534,0.06727507737281,0.06727507737281008,0.06727507737281012,5.122808147247286e-05,-2.3508600519745303e-06,0.00013108850075691216
25,0.8789542965304471,0.057940796297347885,0.06607875591234322,0.06607875591234327,0.06607875591234333,5.033162974992132e-05,-2.2441623697280975e-06,0.00012983306436145412
26,0.8803780082371917,0.05889102554388059,0.06539644600681895,0.06539644600681903,0.0653964460068191,4.983676073006662e-05,-2.150773147042696e-06,0.00012843465706883724
27,0.8853164599686772,0.05850918398172167,0.06375896291898918,0.06375896291898925,0.06375896291898932,4.862379637135584e-05,-2.0234393266900906e-06,0.00012673448343449432
28,0.8901412392526218,0.05845540307141028,0.061992745085181974,0.06199274508518203,0.06199274508518213,4.732192085945923e-05,-1.88535399291529e-06,0.0001249902184446931
29,0.8970810112422194,0.057226283146335266,0.05939358400934408,0.059393584009344066,0.0593935840093442,4.5393027522772754e-05,-1.723301704372341e-06,0.00012313338949094686
30,0.9025379099099301,0.057708528172336404,0.05728677044413726,0.05728677044413721,0.05728677044413739,4.385159587856203e-05,-1.5567178119752633e-06,0.00012120686531006861
