CASE_NUM,COHORT,GEOMETRY,FLOW_RATE,PERC_DS,RAMP_ANGLE,VISCOUS_MODEL,ARTERIAL_VOLUME,TIMESTEP_SIZE,NO_TIMESTEPS
241,1,17,4,70,45,TURBULENT,6.76254E-07,7.20006E-05,11740.42321
242,1,17,3.75,70,45,TURBULENT,6.76254E-07,7.68006E-05,11740.42321
243,1,17,3.5,70,45,TURBULENT,6.76254E-07,8.22864E-05,11740.42321
244,1,17,3.25,70,45,TURBULENT,6.76254E-07,8.86161E-05,11740.42321
245,1,17,3,70,45,TURBULENT,6.76254E-07,9.60008E-05,11740.42321
246,1,17,2.75,70,45,TURBULENT,6.76254E-07,0.000104728,11740.42321
247,1,17,2.5,70,45,TURBULENT,6.76254E-07,0.000115201,11740.42321
248,1,17,2.25,70,45,TURBULENT,6.76254E-07,0.000128001,11740.42321
249,1,17,2,70,45,TURBULENT,6.76254E-07,0.000144001,11740.42321
250,1,17,1.75,70,45,TURBULENT,6.76254E-07,0.000164573,11740.42321
251,1,17,1.5,70,45,TURBULENT,6.76254E-07,0.000192002,11740.42321
252,1,17,1.25,70,45,TURBULENT,6.76254E-07,0.000230402,11740.42321
253,1,17,1,70,45,TURBULENT,6.76254E-07,0.000288002,11740.42321
254,1,17,0.75,70,45,TURBULENT,6.76254E-07,0.000384003,11740.42321
255,1,17,0.5,70,45,TURBULENT,6.76254E-07,0.000576005,11740.42321
256,1,18,4,70,60,TURBULENT,6.77009E-07,7.20006E-05,11753.53265
257,1,18,3.75,70,60,TURBULENT,6.77009E-07,7.68006E-05,11753.53265
258,1,18,3.5,70,60,TURBULENT,6.77009E-07,8.22864E-05,11753.53265
259,1,18,3.25,70,60,TURBULENT,6.77009E-07,8.86161E-05,11753.53265
260,1,18,3,70,60,TURBULENT,6.77009E-07,9.60008E-05,11753.53265
261,1,18,2.75,70,60,TURBULENT,6.77009E-07,0.000104728,11753.53265
262,1,18,2.5,70,60,TURBULENT,6.77009E-07,0.000115201,11753.53265
263,1,18,2.25,70,60,TURBULENT,6.77009E-07,0.000128001,11753.53265
264,1,18,2,70,60,TURBULENT,6.77009E-07,0.000144001,11753.53265
265,1,18,1.75,70,60,TURBULENT,6.77009E-07,0.000164573,11753.53265
266,1,18,1.5,70,60,TURBULENT,6.77009E-07,0.000192002,11753.53265
267,1,18,1.25,70,60,TURBULENT,6.77009E-07,0.000230402,11753.53265
268,1,18,1,70,60,TURBULENT,6.77009E-07,0.000288002,11753.53265
269,1,18,0.75,70,60,TURBULENT,6.77009E-07,0.000384003,11753.53265
270,1,18,0.5,70,60,TURBULENT,6.77009E-07,0.000576005,11753.53265
